first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation
Vincent,Jopke,Male,6,3/10/72,Analog Circuit Design manager,Property,Affluent Customer,N,No,16,45788 Stang Plaza,3687,VIC,Australia,3
Mandie,Jeffryes,Female,60,2/16/81,Business Systems Development Analyst,n/a,High Net Worth,N,No,7,96515 Di Loreto Pass,4109,QLD,Australia,9
Collete,Dory,Female,66,1/9/90,Information Systems Manager,n/a,High Net Worth,N,No,2,8625 Dakota Plaza,2210,NSW,Australia,9
Leonid,Dorricott,Male,44,11/18/93,Environmental Tech,n/a,Affluent Customer,N,No,3,02 Hoffman Road,2448,NSW,Australia,3
Charlena,Berney,Female,55,1/2/66,Geological Engineer,Manufacturing,High Net Worth,N,Yes,12,496 Logan Center,4207,QLD,Australia,4
Alfonso,Massel,Male,70,12/5/40,,n/a,Mass Customer,N,Yes,13,6065 Talisman Crossing,3977,VIC,Australia,7
Engracia,Dobbs,Female,84,4/19/59,,Health,Mass Customer,N,No,15,72 Eliot Place,2250,NSW,Australia,8
Glyn,,Male,47,2/13/45,General Manager,Manufacturing,Affluent Customer,N,Yes,21,67 Bluejay Plaza,2300,NSW,Australia,9
Rosemonde,Cartwight,Female,44,10/20/52,Analyst Programmer,Retail,Mass Customer,N,Yes,7,518 Paget Hill,4605,QLD,Australia,1
Alano,Satchel,Male,2,11/26/98,Recruiting Manager,n/a,Mass Customer,N,No,2,87107 Shelley Crossing,2429,NSW,Australia,7
Corrine,Baribal,Female,19,10/12/48,Senior Sales Associate,n/a,Affluent Customer,N,Yes,12,3 Mallory Circle,2170,NSW,Australia,8
Benoit,Harniman,Male,31,8/27/76,Research Assistant II,Telecommunications,Affluent Customer,N,No,9,1582 Bashford Drive,4018,QLD,Australia,7
Jeanne,Darte,Female,70,8/18/55,,n/a,Mass Customer,N,Yes,11,3 Homewood Park,2756,NSW,Australia,7
Jenelle,Fearnill,Female,12,1/3/58,Social Worker,Health,High Net Worth,N,No,19,06 Old Gate Park,2144,NSW,Australia,9
Tannie,Gambrell,Male,92,5/25/67,Financial Analyst,Financial Services,Affluent Customer,N,No,4,49 Surrey Point,4710,QLD,Australia,4
Mick,Macewan,Male,32,12/12/67,Senior Cost Accountant,Financial Services,Mass Customer,N,No,16,59254 Northland Alley,2032,NSW,Australia,10
Abbie,Oldman,Male,82,11/26/83,,Health,High Net Worth,N,Yes,5,4 North Drive,2168,NSW,Australia,8
Tabbie,Curner,Male,12,3/13/97,Chief Design Engineer,Retail,Mass Customer,N,No,6,89 Parkside Street,3021,VIC,Australia,6
Shane,Killen,Male,28,10/16/56,Account Executive,Entertainment,High Net Worth,N,No,10,7 Hazelcrest Place,2165,NSW,Australia,8
Roberta,Goodale,Female,9,2/28/47,Information Systems Manager,Property,Mass Customer,N,Yes,22,013 David Junction,4211,QLD,Australia,7
Kippy,Barabisch,Male,11,4/7/00,Legal Assistant,Manufacturing,Mass Customer,N,No,4,840 Graceland Street,2125,NSW,Australia,11
Rosalinde,Cubuzzi,Female,50,9/4/97,Business Systems Development Analyst,n/a,Mass Customer,N,No,5,6 Lotheville Trail,2444,NSW,Australia,7
Cami,Barnbrook,Female,8,1/1/63,Occupational Therapist,Health,Affluent Customer,N,Yes,18,890 Truax Lane,4285,QLD,Australia,2
Dorian,Stollen,Male,78,2/16/80,Statistician I,Financial Services,Mass Customer,N,Yes,18,72922 Cambridge Terrace,2026,NSW,Australia,11
Hunfredo,Hayball,Male,7,4/15/94,,IT,Affluent Customer,N,No,3,60461 Esch Avenue,2227,NSW,Australia,8
Giorgi,O'Shirine,Male,68,6/20/81,Payment Adjustment Coordinator,Retail,Mass Customer,N,Yes,15,6 Novick Alley,3934,VIC,Australia,8
Kort,Disley,Male,66,2/5/79,Technical Writer,Health,Mass Customer,N,Yes,7,76 Donald Trail,2160,NSW,Australia,9
Gretna,Thredder,Female,62,1/8/66,,n/a,Mass Customer,N,No,18,1607 Westridge Drive,2203,NSW,Australia,11
Tobiah,Heinsius,Male,66,1/25/00,Chief Design Engineer,Health,High Net Worth,N,No,9,3630 Dawn Crossing,2446,NSW,Australia,8
Wallace,Newart,Male,91,12/6/77,,IT,Mass Customer,N,No,17,29007 Dapin Street,4650,QLD,Australia,1
Hersh,Stubbert,Male,0,6/25/00,Technical Writer,Manufacturing,Mass Customer,N,Yes,15,68 Fairfield Street,4115,QLD,Australia,8
Hatti,Carletti,U,35,,Legal Assistant,IT,Affluent Customer,N,Yes,11,6 Iowa Center,2519,NSW,Australia,9
Wyn,Saynor,Male,54,6/22/64,Cost Accountant,Financial Services,High Net Worth,N,No,8,5 Briar Crest Road,2099,NSW,Australia,9
Maribeth,Stivani,Female,46,11/13/54,Associate Professor,Financial Services,Mass Customer,N,No,7,945 Bobwhite Court,2430,NSW,Australia,8
Abigale,Sives,Female,48,12/13/63,VP Marketing,Health,Affluent Customer,N,Yes,14,2 Glendale Center,4207,QLD,Australia,4
Gothart,Artus,Male,52,5/31/78,Health Coach IV,Health,Mass Customer,N,Yes,14,21824 Northridge Alley,2117,NSW,Australia,10
Danny,Bodle,Male,50,9/24/43,Statistician I,Manufacturing,Mass Customer,N,Yes,18,68 Anthes Park,2007,NSW,Australia,9
Vittorio,Boxen,Male,94,8/15/65,Mechanical Systems Engineer,n/a,Mass Customer,N,No,14,3 Anthes Court,2148,NSW,Australia,9
Deborah,Petrovsky,Female,53,7/14/43,Teacher,Property,Mass Customer,N,No,16,036 Redwing Street,2011,NSW,Australia,7
Agace,Hedge,Female,25,7/23/97,Media Manager II,n/a,Mass Customer,N,Yes,13,92 Petterle Place,3429,VIC,Australia,8
Rolland,Esmead,Male,41,7/13/40,,Health,Affluent Customer,N,No,8,72008 7th Avenue,2200,NSW,Australia,8
Latrena,Walklate,Female,97,10/5/43,Mechanical Systems Engineer,Telecommunications,High Net Worth,N,Yes,13,87 Sheridan Junction,2281,NSW,Australia,8
Mariquilla,Springthorpe,Female,30,4/4/39,Director of Sales,n/a,Mass Customer,N,Yes,8,811 Melrose Park,2224,NSW,Australia,10
Leticia,Danovich,Female,84,10/2/41,Design Engineer,Entertainment,Mass Customer,N,Yes,15,2 Logan Avenue,4307,QLD,Australia,1
Harman,Lynds,Male,4,5/27/61,Professor,n/a,Mass Customer,N,Yes,5,538 Gina Way,4105,QLD,Australia,8
Farra,Matyushkin,Female,18,1/24/74,VP Quality Control,Manufacturing,High Net Worth,N,Yes,9,52761 Portage Crossing,3170,VIC,Australia,9
Robenia,Monks,Female,94,5/8/59,Nurse Practicioner,Manufacturing,Mass Customer,N,No,5,8 Fieldstone Street,4065,QLD,Australia,9
Roman,Eastwood,Male,57,9/21/69,Associate Professor,Manufacturing,Affluent Customer,N,Yes,16,8957 Anhalt Alley,3004,VIC,Australia,4
Solomon,Bruck,Male,29,11/15/57,Junior Executive,Health,Mass Customer,N,No,12,5 High Crossing Junction,4556,QLD,Australia,8
Krystyna,Airey,Female,2,9/5/50,Safety Technician II,n/a,Mass Customer,N,Yes,19,75760 Toban Junction,4006,QLD,Australia,5
Katharine,Redbourn,Female,8,9/11/67,Recruiter,Manufacturing,Affluent Customer,N,Yes,4,178 Waxwing Trail,3134,VIC,Australia,10
Cammy,Stoneham,Female,74,5/2/63,Business Systems Development Analyst,Financial Services,High Net Worth,N,No,14,8648 Green Alley,4680,QLD,Australia,3
Ellsworth,Andrieux,Male,49,4/26/71,Senior Cost Accountant,Financial Services,Affluent Customer,N,Yes,10,08912 Carberry Place,4036,QLD,Australia,7
Federico,Leuty,Male,59,12/11/78,Product Engineer,Property,High Net Worth,N,Yes,11,720 Menomonie Crossing,2380,NSW,Australia,4
Ferdy,Hornung,Male,57,5/14/74,Analog Circuit Design manager,Entertainment,High Net Worth,N,No,18,0686 Hallows Trail,4506,QLD,Australia,3
Sunny,Christescu,Female,90,3/12/75,Cost Accountant,Financial Services,Mass Customer,N,No,11,6668 Blue Bill Park Plaza,2209,NSW,Australia,10
Shadow,Yakutin,Male,85,2/3/67,Software Test Engineer IV,Health,Affluent Customer,N,Yes,6,06 Dwight Park,4119,QLD,Australia,2
Sharai,Priddie,Female,13,1/16/61,Sales Representative,Retail,Mass Customer,N,No,9,5202 Crowley Place,2145,NSW,Australia,9
Celeste,Fretson,Female,91,9/16/80,Product Engineer,IT,Mass Customer,N,No,9,14709 Portage Avenue,2166,NSW,Australia,9
Lea,Ilyinski,Female,75,9/25/97,Structural Analysis Engineer,Financial Services,High Net Worth,N,No,12,895 Glendale Park,2026,NSW,Australia,12
Dyann,Olechnowicz,Female,17,7/17/39,Nuclear Power Engineer,Manufacturing,Mass Customer,N,No,16,0474 Bowman Hill,3031,VIC,Australia,10
Delly,Sunman,Female,49,4/11/59,Account Coordinator,Retail,Mass Customer,N,No,15,652 Fuller Terrace,3206,VIC,Australia,12
Malvin,Ryhorovich,Male,37,3/3/62,Quality Control Specialist,n/a,Mass Customer,N,No,5,5356 Sugar Plaza,4818,QLD,Australia,3
Tanya,Hamberston,Female,45,9/25/00,Product Engineer,n/a,Mass Customer,N,Yes,9,7 Schiller Point,4113,QLD,Australia,6
Kaela,Romaines,Female,41,11/27/71,Geological Engineer,Manufacturing,High Net Worth,N,No,19,9193 Prairieview Drive,2155,NSW,Australia,10
Evonne,Bembridge,Female,9,7/6/69,Recruiting Manager,Retail,Mass Customer,N,Yes,14,13272 Basil Avenue,3103,VIC,Australia,9
Shannen,Lewin,Female,21,6/7/91,Analog Circuit Design manager,Argiculture,High Net Worth,N,No,6,29 Aberg Crossing,4210,QLD,Australia,6
Bogey,Attew,Male,88,11/18/92,Software Engineer II,IT,Mass Customer,N,Yes,10,4 Monterey Road,4165,QLD,Australia,9
Zondra,Ringham,Female,36,1/13/48,Cost Accountant,Financial Services,Mass Customer,N,Yes,7,416 Lighthouse Bay Lane,4510,QLD,Australia,5
Barnebas,Apfel,Male,57,2/19/96,Account Executive,Manufacturing,Affluent Customer,N,Yes,2,05475 Elgar Place,4000,QLD,Australia,6
Alleen,Eaken,Female,56,8/31/38,,n/a,Mass Customer,N,No,10,343 Lakewood Center,2089,NSW,Australia,12
Gerri,Schimann,Female,81,11/17/69,Desktop Support Technician,Property,Mass Customer,N,Yes,18,47 Kim Terrace,2566,NSW,Australia,8
Antonietta,Egle,Female,82,9/25/73,Actuary,Financial Services,Mass Customer,N,No,7,590 Hagan Parkway,3805,VIC,Australia,7
Raff,Waycott,Male,70,12/16/51,Engineer IV,Manufacturing,Affluent Customer,N,Yes,14,94694 Eagle Crest Terrace,3977,VIC,Australia,7
Lark,Gonet,Female,89,1/17/72,Database Administrator II,Health,High Net Worth,N,No,8,261 Orin Center,2763,NSW,Australia,8
Cletis,Longley,Male,84,7/1/96,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,1,667 Waxwing Plaza,3199,VIC,Australia,7
Bartram,Di Lucia,Male,70,1/3/61,,Argiculture,Mass Customer,N,Yes,5,83509 Delaware Street,2480,NSW,Australia,3
Theresa,Cowper,Female,99,8/24/76,Accountant III,Manufacturing,Mass Customer,N,No,3,88 Mifflin Pass,2529,NSW,Australia,10
Philbert,Raraty,Male,48,6/28/56,Executive Secretary,Manufacturing,Mass Customer,N,No,6,10 Dexter Park,2177,NSW,Australia,9
Egon,Ortells,Male,35,6/11/76,Structural Engineer,Manufacturing,Affluent Customer,N,No,13,3 Sundown Hill,2168,NSW,Australia,9
Dahlia,Shovlar,Female,90,3/7/66,Environmental Specialist,n/a,Affluent Customer,N,Yes,7,655 Glendale Trail,3976,VIC,Australia,3
Timi,Duny,Female,70,3/12/53,Office Assistant II,Telecommunications,High Net Worth,N,No,6,39192 Glendale Alley,2092,NSW,Australia,12
Dominick,Asher,Male,50,10/6/62,Research Associate,Health,Affluent Customer,N,Yes,5,7307 Lake View Crossing,3804,VIC,Australia,9
Raye,Roo,Female,64,3/7/76,Database Administrator I,Financial Services,Mass Customer,N,Yes,16,1199 Express Plaza,3046,VIC,Australia,9
Becka,Hacon,Female,81,7/3/65,General Manager,Financial Services,Affluent Customer,N,No,17,1 Namekagon Point,3791,VIC,Australia,9
Cirillo,Frossell,Male,7,10/14/68,Graphic Designer,n/a,Mass Customer,N,No,6,602 Meadow Vale Lane,2111,NSW,Australia,12
Verla,Dumingos,Female,26,9/18/71,Design Engineer,Telecommunications,Mass Customer,N,Yes,10,6784 Spohn Alley,3021,VIC,Australia,8
Sherrie,Godleman,Female,37,4/2/78,Associate Professor,Manufacturing,Mass Customer,N,No,19,67 Shelley Crossing,3350,VIC,Australia,2
Dexter,Shutle,Male,81,1/5/59,Quality Control Specialist,n/a,Mass Customer,N,No,17,07 Dayton Court,4005,QLD,Australia,7
Konstanze,Hovie,Female,88,1/9/67,Pharmacist,Health,Mass Customer,N,No,11,351 Sunfield Lane,4370,QLD,Australia,7
Bink,Bentje,Male,3,3/23/57,Payment Adjustment Coordinator,Financial Services,High Net Worth,N,Yes,19,8427 Moulton Place,2680,NSW,Australia,3
Taber,Szymon,Male,70,4/22/47,Senior Sales Associate,Argiculture,Affluent Customer,N,No,13,984 Del Sol Junction,4659,QLD,Australia,8
Debbi,Dannatt,Female,2,12/28/58,Technical Writer,n/a,Affluent Customer,N,No,6,3 Pepper Wood Hill,4218,QLD,Australia,10
Giana,Staresmeare,Female,96,4/20/76,Account Representative IV,Retail,Affluent Customer,N,Yes,9,8737 Scoville Center,2770,NSW,Australia,7
Morton,Petkens,Male,50,11/13/90,Account Coordinator,Manufacturing,High Net Worth,N,Yes,10,385 Montana Place,3012,VIC,Australia,1
Vittoria,Whitney,Female,95,6/3/81,Research Assistant I,n/a,High Net Worth,N,No,12,3 Surrey Court,2019,NSW,Australia,11
Paquito,Atwood,Male,15,7/30/72,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,No,9,2 Magdeline Street,3199,VIC,Australia,8
Dimitri,Tribbeck,Male,89,12/7/58,Chief Design Engineer,n/a,Affluent Customer,N,No,20,93235 Hoard Trail,3165,VIC,Australia,6
Shelli,Bartholomaus,Female,88,5/11/63,Associate Professor,Health,Mass Customer,N,Yes,6,356 Carberry Avenue,3082,VIC,Australia,7
Kermit,Lebond,Male,36,2/1/80,Financial Advisor,Financial Services,Mass Customer,N,No,4,71 Ludington Center,4208,QLD,Australia,8
Biddie,Gorce,Female,68,1/30/88,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,5,2116 Continental Terrace,2795,NSW,Australia,7
Rupert,Marrow,Male,73,8/8/70,,Property,High Net Worth,N,No,19,2 7th Way,2760,NSW,Australia,8
Geoff,Sitford,Male,97,2/27/65,Account Executive,Financial Services,Mass Customer,N,Yes,4,7 Elgar Road,2148,NSW,Australia,8
Ange,Chitham,Female,91,2/14/91,,Argiculture,Mass Customer,N,No,10,00003 Hoffman Pass,2560,NSW,Australia,8
Tiphanie,Blackader,Female,59,10/8/47,Physical Therapy Assistant,Retail,Mass Customer,N,No,17,71 Stone Corner Avenue,2007,NSW,Australia,11
Zollie,Crinidge,Male,39,1/10/88,Systems Administrator I,Retail,Mass Customer,N,Yes,10,0 Esker Avenue,4019,QLD,Australia,5
Daisy,Pollen,Female,97,8/9/93,Cost Accountant,Financial Services,Mass Customer,N,No,7,61825 Debs Terrace,3167,VIC,Australia,9
Emelen,Bidnall,Male,79,8/5/81,Systems Administrator IV,Health,Affluent Customer,N,Yes,11,11 Oak Terrace,2026,NSW,Australia,12
Linette,Boman,Female,56,5/20/49,Account Executive,n/a,Affluent Customer,N,No,11,7 Michigan Hill,2076,NSW,Australia,11
Manya,Abramovici,Female,42,7/17/55,Quality Engineer,Financial Services,High Net Worth,N,Yes,13,8 Randy Park,4214,QLD,Australia,8
Brynna,Tivers,Female,81,8/9/74,Recruiting Manager,Financial Services,Mass Customer,N,No,6,0 Mayfield Parkway,4272,QLD,Australia,7
Art,Carolan,Male,1,11/9/54,Marketing Manager,n/a,Affluent Customer,N,Yes,11,57903 Hanson Parkway,2570,NSW,Australia,9
Alfi,Sabbins,Female,63,6/12/59,,Financial Services,High Net Worth,N,Yes,18,763 Ridgeway Place,2344,NSW,Australia,3
Loleta,Aberdalgy,Female,45,2/15/81,Occupational Therapist,Health,Mass Customer,N,No,11,99 Westend Court,2287,NSW,Australia,6
Aldric,Birney,Male,21,8/19/71,,Manufacturing,Mass Customer,N,Yes,14,5 Caliangt Center,2546,NSW,Australia,6
Natividad,Balducci,Female,39,2/7/91,,Property,High Net Worth,N,Yes,10,4472 Washington Junction,3206,VIC,Australia,11
Claudine,Dymick,Female,28,12/13/65,Design Engineer,Health,Mass Customer,N,No,5,31675 Corry Way,3977,VIC,Australia,5
Seamus,Cains,Male,61,12/15/89,Teacher,Manufacturing,High Net Worth,N,No,7,4882 Dakota Center,2305,NSW,Australia,8
Guss,Karim,Male,95,11/24/68,Senior Sales Associate,Manufacturing,Mass Customer,N,No,7,4 Warner Circle,2227,NSW,Australia,11
Julietta,Setchfield,Female,73,1/31/92,Operator,n/a,High Net Worth,N,Yes,3,4 Manufacturers Crossing,4170,QLD,Australia,8
Roch,Symson,Female,96,5/13/78,Office Assistant I,Manufacturing,High Net Worth,N,No,18,016 Westport Park,3073,VIC,Australia,9
Audry,Fann,Female,3,10/17/57,Pharmacist,Health,Mass Customer,N,Yes,15,19 Debs Parkway,3029,VIC,Australia,6
Cecelia,Cisar,Female,20,3/26/85,,Property,Mass Customer,N,Yes,15,665 Sachs Way,4212,QLD,Australia,7
Clari,Voas,Female,74,7/28/55,Human Resources Assistant II,Health,Affluent Customer,N,Yes,14,4110 Mifflin Center,2127,NSW,Australia,8
Zach,Hedman,Male,87,9/11/81,Analyst Programmer,Financial Services,Affluent Customer,N,Yes,4,62 Spaight Center,2566,NSW,Australia,9
Paxon,Roomes,Male,78,11/6/76,Information Systems Manager,n/a,High Net Worth,N,Yes,7,3 Express Lane,3021,VIC,Australia,7
Parnell,Lamprey,Male,23,4/8/77,Engineer III,Financial Services,High Net Worth,N,No,12,7353 Mallard Junction,2165,NSW,Australia,6
Honey,Gosdin,Female,0,11/29/81,Software Engineer I,Property,Mass Customer,N,No,17,066 Warner Trail,2582,NSW,Australia,9
Sonny,McCart,Male,35,8/27/92,Account Representative I,Manufacturing,High Net Worth,N,No,9,52752 Barby Hill,3020,VIC,Australia,9
Rozamond,Turtle,U,69,,Legal Assistant,IT,Mass Customer,N,Yes,3,57025 New Castle Street,3850,VIC,Australia,3
Deirdre,Burgoine,Female,14,1/8/55,Programmer III,Health,High Net Worth,N,No,7,0 Stoughton Park,3000,VIC,Australia,1
Haleigh,,Female,17,5/19/52,Senior Sales Associate,Financial Services,Mass Customer,N,Yes,18,49 Jana Point,4503,QLD,Australia,4
Aldridge,Poskitt,Male,84,2/10/82,VP Sales,n/a,Mass Customer,N,No,12,7 Fordem Point,4161,QLD,Australia,5
Zechariah,McReidy,Male,32,7/22/78,Technical Writer,Manufacturing,High Net Worth,N,No,21,797 Westend Street,4207,QLD,Australia,6
Carry,Costi,Female,32,11/26/72,Senior Developer,Property,Mass Customer,N,No,11,5316 Farwell Hill,2800,NSW,Australia,4
Alon,,Male,17,6/23/99,Accountant IV,n/a,Affluent Customer,N,No,9,770 Crest Line Parkway,4218,QLD,Australia,3
Ahmed,Pickthorne,Male,46,12/25/59,Marketing Manager,n/a,High Net Worth,N,Yes,15,50 American Street,2147,NSW,Australia,9
Nil,Shirer,Male,64,9/27/97,Librarian,Entertainment,Mass Customer,N,Yes,7,4793 Mcbride Pass,3013,VIC,Australia,8
Erhard,O'Moylane,Male,33,5/27/78,Media Manager I,Retail,Affluent Customer,N,Yes,9,01124 Dottie Lane,3630,VIC,Australia,2
Vitia,Axtens,Female,62,8/8/45,Financial Advisor,Financial Services,Mass Customer,N,Yes,15,42681 Carey Alley,2011,NSW,Australia,10
Haskell,Moxted,Male,81,8/27/43,Civil Engineer,Manufacturing,Mass Customer,N,No,7,2941 Talisman Alley,2145,NSW,Australia,9
Ebony,Conrad,Female,8,10/24/99,Environmental Tech,Financial Services,Mass Customer,N,Yes,16,990 Hoffman Avenue,3029,VIC,Australia,7
Lincoln,Boler,Male,53,1/24/76,Chief Design Engineer,n/a,Affluent Customer,N,No,14,5 Summer Ridge Court,3207,VIC,Australia,8
Vladimir,Westmerland,Male,18,6/19/56,,Manufacturing,Mass Customer,N,Yes,18,102 Charing Cross Terrace,2640,NSW,Australia,4
Kylynn,Drowsfield,Female,80,3/28/75,Editor,n/a,High Net Worth,N,Yes,7,5 Trailsway Avenue,3059,VIC,Australia,9
Nicole,Ruckhard,Female,93,10/9/69,Human Resources Manager,Health,Affluent Customer,N,Yes,17,23694 Leroy Place,4560,QLD,Australia,3
Celestina,Lethardy,Female,38,12/11/68,Software Consultant,IT,Mass Customer,N,Yes,11,53 Memorial Street,3163,VIC,Australia,10
Tannie,Petrakov,Male,84,11/27/51,Data Coordiator,IT,Affluent Customer,N,No,10,691 Valley Edge Alley,4078,QLD,Australia,6
Bessy,Saladin,Female,22,12/22/39,VP Marketing,Manufacturing,Mass Customer,N,Yes,16,60073 Pankratz Pass,4075,QLD,Australia,10
Diego,Van den Broek,Male,17,9/28/64,Business Systems Development Analyst,Manufacturing,Affluent Customer,N,Yes,13,8 Schlimgen Drive,4055,QLD,Australia,7
Lucilia,Minshall,Female,71,4/15/52,,IT,Mass Customer,N,Yes,7,0237 Mallard Place,2750,NSW,Australia,8
Cissiee,Pollington,Female,43,7/21/41,Associate Professor,Property,Mass Customer,N,Yes,7,69710 Northfield Center,2256,NSW,Australia,9
Eddy,Sturch,Male,22,2/11/61,Software Consultant,Financial Services,High Net Worth,N,Yes,17,1 Kinsman Crossing,4158,QLD,Australia,6
Caron,Kezar,Female,11,8/8/53,Social Worker,Health,Mass Customer,N,No,5,40553 Rigney Avenue,2835,NSW,Australia,1
Sandor,Stirland,Male,67,5/26/81,Web Developer IV,Manufacturing,High Net Worth,N,No,12,48578 Farmco Park,3235,VIC,Australia,10
Gallagher,Bromell,Male,18,12/2/56,Assistant Manager,n/a,Mass Customer,N,No,17,91634 Badeau Crossing,4556,QLD,Australia,8
Murial,Bulloch,Female,59,10/1/64,,Financial Services,Mass Customer,N,No,13,391 Old Shore Lane,2011,NSW,Australia,6
Delinda,Ech,Female,74,10/21/44,Environmental Specialist,Argiculture,Mass Customer,N,Yes,17,28 Golf View Terrace,3101,VIC,Australia,10
Hussein,Tapenden,Male,19,10/19/53,Pharmacist,Health,Affluent Customer,N,Yes,12,0197 Sachs Avenue,2747,NSW,Australia,8
Giulietta,Garbott,Female,59,2/27/02,Technical Writer,n/a,Affluent Customer,N,Yes,14,48297 Stuart Circle,3810,VIC,Australia,5
Kaylyn,Jakaway,Female,45,7/30/80,Registered Nurse,Health,Affluent Customer,N,No,10,67 Heath Circle,2290,NSW,Australia,8
Brynn,Goodyear,Female,30,11/10/44,Human Resources Manager,Health,Mass Customer,N,Yes,11,3 Sheridan Lane,3075,VIC,Australia,7
Otis,,Male,59,1/11/71,Electrical Engineer,Manufacturing,Affluent Customer,N,No,12,04 Oakridge Plaza,2075,NSW,Australia,11
Tamas,Swatman,U,65,,Assistant Media Planner,Entertainment,Affluent Customer,N,No,5,78 Clarendon Drive,4551,QLD,Australia,8
Pace,Clemonts,Male,99,7/28/90,Media Manager IV,Retail,High Net Worth,N,No,10,335 Cambridge Hill,3122,VIC,Australia,7
Tracy,Andrejevic,U,71,,Programmer II,IT,Mass Customer,N,Yes,11,5675 Burning Wood Trail,3030,VIC,Australia,7
Muffin,Grigolon,Male,7,10/31/79,Senior Editor,Telecommunications,Mass Customer,N,No,12,4597 Marcy Point,2232,NSW,Australia,10
Allsun,Biner,Female,67,12/26/97,Nurse Practicioner,Financial Services,Mass Customer,N,Yes,10,9 Walton Way,2641,NSW,Australia,2
Kenneth,Elleyne,Male,13,9/3/57,Technical Writer,Financial Services,Mass Customer,N,No,13,27429 Dottie Plaza,3145,VIC,Australia,11
Clotilda,Southers,Female,62,11/8/99,Computer Systems Analyst II,Financial Services,Mass Customer,N,Yes,15,42 Donald Hill,2323,NSW,Australia,4
Augustus,Bourley,Male,60,8/17/81,,Health,Affluent Customer,N,No,18,3 Hoepker Parkway,4152,QLD,Australia,10
Daisi,Tinwell,Female,84,12/24/71,Business Systems Development Analyst,Financial Services,Mass Customer,N,No,11,19561 Express Street,2777,NSW,Australia,8
Gerik,Woodroof,Male,18,6/13/59,Paralegal,Financial Services,High Net Worth,N,Yes,9,41 Kropf Road,3175,VIC,Australia,7
Claresta,MacConnulty,Female,6,10/1/57,Recruiting Manager,n/a,Mass Customer,N,Yes,20,0516 Fremont Point,2026,NSW,Australia,9
Arty,Fontelles,Male,50,10/21/94,Help Desk Technician,IT,High Net Worth,N,No,4,7872 South Junction,3197,VIC,Australia,4
Giulia,Hazart,Female,57,8/2/78,Help Desk Technician,n/a,Mass Customer,N,No,11,81 Donald Parkway,4218,QLD,Australia,11
Whit,Emloch,Male,30,8/20/63,Food Chemist,Health,Mass Customer,N,Yes,6,105 Carpenter Court,2220,NSW,Australia,9
Rowan,Summerly,Male,4,7/5/74,Librarian,Entertainment,Mass Customer,N,No,9,58231 Tomscot Plaza,2209,NSW,Australia,10
Ian,Rabat,Male,54,8/4/75,Web Designer I,Financial Services,Affluent Customer,N,No,11,3 Loeprich Point,3204,VIC,Australia,11
Agneta,McAmish,U,66,,Structural Analysis Engineer,IT,Mass Customer,N,No,15,5773 Acker Way,4207,QLD,Australia,6
Reginald,Jermy,Male,7,9/12/60,Director of Sales,n/a,High Net Worth,N,Yes,20,540 Katie Street,4128,QLD,Australia,8
Link,Gorini,Male,60,11/9/74,,IT,High Net Worth,N,No,10,9495 Jenna Way,4600,QLD,Australia,2
Harriet,Brattan,Female,81,12/3/86,Human Resources Assistant I,Financial Services,High Net Worth,N,No,2,66 Ruskin Parkway,3579,VIC,Australia,1
Sada,Branton,Female,34,6/24/74,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,No,14,9736 Mitchell Pass,3199,VIC,Australia,6
Jenelle,Mc-Kerley,Female,40,1/23/42,Data Coordiator,Financial Services,Mass Customer,N,Yes,16,9 Springview Terrace,4068,QLD,Australia,5
Gabrila,Toopin,Female,7,1/14/63,Junior Executive,Manufacturing,Mass Customer,N,No,12,1914 Oakridge Place,2456,NSW,Australia,6
Almira,Mangion,Female,4,1/24/96,VP Product Management,Financial Services,Affluent Customer,N,Yes,2,179 Anzinger Center,2230,NSW,Australia,12
Arty,Strudwick,Male,85,1/31/64,Data Coordiator,Health,Mass Customer,N,Yes,8,62 Melrose Court,2211,NSW,Australia,10
Alexa,Dillet,Female,65,10/5/44,Product Engineer,Entertainment,Affluent Customer,N,No,17,84650 Novick Point,2261,NSW,Australia,7
Palmer,Heaven,Male,82,5/18/95,Staff Scientist,Financial Services,Affluent Customer,N,Yes,9,5 Hoard Parkway,3754,VIC,Australia,6
Porter,Buckenhill,Male,46,6/14/54,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,9,376 Talmadge Street,4124,QLD,Australia,7
Kizzee,Kemston,Female,11,9/29/61,,Health,Mass Customer,N,No,13,5979 Green Ridge Way,2767,NSW,Australia,8
Isadora,Ducker,Female,15,8/25/73,Account Executive,n/a,Affluent Customer,N,Yes,8,2972 Holy Cross Crossing,3153,VIC,Australia,5
Giffie,Offill,Male,51,3/2/93,Structural Engineer,Telecommunications,Affluent Customer,N,No,5,89 Riverside Court,4740,QLD,Australia,3
Fara,Sarath,Female,75,6/30/48,Quality Control Specialist,n/a,Mass Customer,N,No,22,540 Forest Run Plaza,2168,NSW,Australia,7
Carolann,Raatz,Female,25,2/26/79,Chief Design Engineer,n/a,High Net Worth,N,No,21,817 Bunker Hill Place,3977,VIC,Australia,6
